Time,name,cmd
1648920700.3044302,gripper,0.07351678609848022
1648920700.324375,gripper,0.07351678609848022
1648920700.3444383,gripper,0.07351678609848022
1648920700.3644326,gripper,0.07351678609848022
1648920700.3844233,gripper,0.07351678609848022
1648920700.404415,gripper,0.07351678609848022
1648920700.4244685,gripper,0.07351678609848022
1648920700.4444592,gripper,0.07351678609848022
1648920700.4644096,gripper,0.07351678609848022
1648920700.4844105,gripper,0.07351678609848022
1648920700.5043814,gripper,0.07351678609848022
1648920700.5244224,gripper,0.07351678609848022
1648920700.544392,gripper,0.07351678609848022
1648920700.5643718,gripper,0.07351678609848022
1648920700.5844526,gripper,0.07351678609848022
1648920700.6044161,gripper,0.07351678609848022
1648920700.6244512,gripper,0.07351678609848022
1648920700.6444387,gripper,0.07351678609848022
1648920700.6644232,gripper,0.07351678609848022
1648920700.684419,gripper,0.07351678609848022
1648920700.704408,gripper,0.07351678609848022
1648920700.7244654,gripper,0.07351678609848022
1648920700.744457,gripper,0.07351678609848022
1648920700.7644331,gripper,0.07351678609848022
1648920700.784391,gripper,0.07351678609848022
1648920700.8043776,gripper,0.07351678609848022
1648920700.824479,gripper,0.07351678609848022
1648920700.8444436,gripper,0.07351678609848022
1648920700.8643847,gripper,0.07351678609848022
1648920700.8844175,gripper,0.07351678609848022
1648920700.9045305,gripper,0.07351678609848022
1648920700.9247468,gripper,0.07351678609848022
1648920700.9447615,gripper,0.07351678609848022
1648920700.9647422,gripper,0.07351678609848022
1648920700.9846668,gripper,0.07351678609848022
1648920701.004699,gripper,0.07351678609848022
1648920701.024772,gripper,0.07351678609848022
1648920701.044672,gripper,0.07351678609848022
1648920701.0647311,gripper,0.07351678609848022
1648920701.0848377,gripper,0.07351678609848022
1648920701.1048744,gripper,0.07351678609848022
1648920701.124822,gripper,0.07351678609848022
1648920701.1448712,gripper,0.07351678609848022
1648920701.1646698,gripper,0.07351678609848022
1648920701.184526,gripper,0.07351678609848022
1648920701.204481,gripper,0.07351678609848022
1648920701.2245924,gripper,0.07351678609848022
1648920701.2447093,gripper,0.07351678609848022
1648920701.2647426,gripper,0.07351678609848022
1648920701.2847137,gripper,0.07351678609848022
1648920701.3047366,gripper,0.07351678609848022
1648920701.324825,gripper,0.07351678609848022
1648920701.3447826,gripper,0.07351678609848022
1648920701.3646643,gripper,0.07351678609848022
1648920701.384699,gripper,0.07351678609848022
1648920701.4047048,gripper,0.07351678609848022
1648920701.4246852,gripper,0.07351678609848022
1648920701.444732,gripper,0.07351678609848022
1648920701.4647622,gripper,0.07351678609848022
1648920701.4847736,gripper,0.07351678609848022
1648920701.504754,gripper,0.07351678609848022
1648920701.5247486,gripper,0.07351678609848022
1648920701.544645,gripper,0.07351678609848022
1648920701.564721,gripper,0.07351678609848022
1648920701.5847075,gripper,0.07351678609848022
1648920701.6046755,gripper,0.07351678609848022
1648920701.6247046,gripper,0.07351678609848022
1648920701.6448374,gripper,0.07351678609848022
1648920701.6648166,gripper,0.07351678609848022
1648920701.6847956,gripper,0.07351678609848022
1648920701.704863,gripper,0.07351678609848022
1648920701.724787,gripper,0.07351678609848022
1648920701.7448912,gripper,0.07351678609848022
1648920701.7647607,gripper,0.07351678609848022
1648920701.784695,gripper,0.07351678609848022
1648920701.8046682,gripper,0.07351678609848022
1648920701.824738,gripper,0.07351678609848022
1648920701.8448122,gripper,0.07351678609848022
1648920701.8647456,gripper,0.07351678609848022
1648920701.8847604,gripper,0.07351678609848022
1648920701.9046853,gripper,0.07351678609848022
1648920701.9247403,gripper,0.07351678609848022
1648920701.9445684,gripper,0.07351678609848022
1648920701.9644127,gripper,0.07351678609848022
1648920701.9843931,gripper,0.07351678609848022
1648920702.004376,gripper,0.07351678609848022
1648920702.0245156,gripper,0.07351678609848022
1648920702.0445278,gripper,0.07351678609848022
1648920702.064827,gripper,0.07351678609848022
1648920702.084731,gripper,0.07351678609848022
1648920702.1047726,gripper,0.07351678609848022
1648920702.1247802,gripper,0.07351678609848022
1648920702.144744,gripper,0.07351678609848022
1648920702.1647227,gripper,0.07351678609848022
1648920702.1846623,gripper,0.07351678609848022
1648920702.204664,gripper,0.07351678609848022
1648920702.2247047,gripper,0.07351678609848022
1648920702.244944,gripper,0.07351678609848022
1648920702.2646837,gripper,0.07351678609848022
1648920702.2847269,gripper,0.07351678609848022
1648920702.3047297,gripper,0.07351678609848022
1648920702.3247035,gripper,0.07351678609848022
1648920702.3447635,gripper,0.07351678609848022
1648920702.3647087,gripper,0.07351678609848022
1648920702.3847191,gripper,0.07351678609848022
1648920702.4047222,gripper,0.07351678609848022
1648920702.4247649,gripper,0.07351678609848022
1648920702.4447227,gripper,0.07351678609848022
1648920702.4651117,gripper,0.07351678609848022
1648920702.4847023,gripper,0.07351678609848022
1648920702.5046935,gripper,0.07351678609848022
1648920702.5246959,gripper,0.07351678609848022
1648920702.544731,gripper,0.07351678609848022
1648920702.5646896,gripper,0.07351678609848022
1648920702.5846298,gripper,0.07351678609848022
1648920702.6047463,gripper,0.07351678609848022
1648920702.6246774,gripper,0.07351678609848022
1648920702.644671,gripper,0.07351678609848022
1648920702.6647308,gripper,0.07351678609848022
1648920702.6846843,gripper,0.07351678609848022
1648920702.7047005,gripper,0.07351678609848022
1648920702.7246635,gripper,0.07351678609848022
1648920702.7447135,gripper,0.07351678609848022
1648920702.7647033,gripper,0.07351678609848022
1648920702.7847223,gripper,0.07351678609848022
1648920702.8046973,gripper,0.07351678609848022
1648920702.8247194,gripper,0.07351678609848022
1648920702.8446665,gripper,0.07351678609848022
1648920702.8647099,gripper,0.07351678609848022
1648920702.8847249,gripper,0.07351678609848022
1648920702.9046674,gripper,0.07351678609848022
1648920702.9247284,gripper,0.07351678609848022
1648920702.9447296,gripper,0.07351678609848022
1648920702.964701,gripper,0.07351678609848022
1648920702.984708,gripper,0.07351678609848022
1648920703.0046954,gripper,0.07351678609848022
1648920703.024734,gripper,0.07351678609848022
1648920703.0446868,gripper,0.07351678609848022
