Time,name,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5
1648920696.9244874,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.9446807,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.9646413,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.9846358,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920697.0046835,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920697.0247924,arm,0.006135923322290182,-1.90827214717865,1.6321556568145752,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920697.0447495,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920697.0647616,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920697.0846827,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.1046937,arm,0.006135923322290182,-1.90827214717865,1.6321556568145752,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.1246815,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.1447663,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.1647892,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.1847105,arm,0.006135923322290182,-1.90827214717865,1.6321556568145752,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.204651,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.2246556,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.244688,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.2647161,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.2847443,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.304677,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.3247313,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.3447495,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920697.3646638,arm,0.006135923322290182,-1.90827214717865,1.6321556568145752,0.0644271969795227,0.6749515533447266,-0.003067961661145091
1648920697.3846972,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.004601942375302315
1648920697.404703,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.676485538482666,-0.004601942375302315
1648920697.4246616,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.004601942375302315
1648920697.4445846,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.004601942375302315
1648920697.464756,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.004601942375302315
1648920697.484763,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.004601942375302315
1648920697.504669,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.004601942375302315
1648920697.524981,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.004601942375302315
1648920697.54468,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.004601942375302315
1648920697.564634,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.004601942375302315
1648920697.5846555,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.004601942375302315
1648920697.604684,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.004601942375302315
1648920697.6246653,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.004601942375302315
1648920697.6446686,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.004601942375302315
1648920697.664755,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.004601942375302315
1648920697.6846578,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.004601942375302315
1648920697.7047093,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.004601942375302315
1648920697.7246594,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.004601942375302315
1648920697.7446768,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.004601942375302315
1648920697.7646708,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.004601942375302315
1648920697.7846942,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.004601942375302315
1648920697.8046157,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.004601942375302315
1648920697.8246315,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.004601942375302315
1648920697.8446968,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.003067961661145091
1648920697.8646822,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.003067961661145091
1648920697.8846645,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.003067961661145091
1648920697.9046795,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.003067961661145091
1648920697.9246254,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.003067961661145091
1648920697.9446898,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.003067961661145091
1648920697.9646895,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.003067961661145091
1648920697.9846554,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.003067961661145091
1648920698.0046668,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.003067961661145091
1648920698.0247228,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.0445967,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.0015339808305725455
1648920698.0647068,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.0015339808305725455
1648920698.0846748,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.0015339808305725455
1648920698.1046484,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920698.1246493,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920698.1448483,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920698.1647284,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920698.184718,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920698.2046928,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920698.2249143,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920698.2447374,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920698.2647002,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920698.2846167,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920698.304663,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920698.3247528,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.0015339808305725455
1648920698.3447216,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.0015339808305725455
1648920698.3646178,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920698.3846877,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920698.404686,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.0015339808305725455
1648920698.424613,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.0015339808305725455
1648920698.444674,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.0015339808305725455
1648920698.4646776,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.003067961661145091
1648920698.4846692,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.003067961661145091
1648920698.5046613,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.003067961661145091
1648920698.524629,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.003067961661145091
1648920698.544741,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.003067961661145091
1648920698.564685,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.5847383,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.676485538482666,-0.003067961661145091
1648920698.6046538,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.6246562,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.6446536,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.6646636,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.6846821,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.7046905,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.7247155,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.7446914,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.764622,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.7846894,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.804741,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.8247123,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.8447452,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.676485538482666,-0.003067961661145091
1648920698.8646827,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.676485538482666,-0.003067961661145091
1648920698.8847196,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.9046488,arm,0.006135923322290182,-1.9098061323165894,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.9246616,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.9449048,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.9647496,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.003067961661145091
1648920698.984696,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920699.0047295,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.0015339808305725455
1648920699.0246582,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.0015339808305725455
1648920699.0447514,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06902913749217987,0.6749515533447266,-0.0015339808305725455
1648920699.064702,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06749515980482101,0.6749515533447266,-0.0015339808305725455
1648920699.0846963,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.003067961661145091
1648920699.1046574,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06289321184158325,0.6749515533447266,-0.006135923322290182
1648920699.1246576,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.058291271328926086,0.6749515533447266,-0.0076699042692780495
1648920699.144624,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05522330850362778,0.6749515533447266,-0.006135923322290182
1648920699.1645987,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.004601942375302315
1648920699.1846125,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.006135923322290182
1648920699.2046742,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.006135923322290182
1648920699.224617,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.052155349403619766,0.6749515533447266,-0.006135923322290182
1648920699.2446675,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.052155349403619766,0.6749515533447266,-0.004601942375302315
1648920699.2647362,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.004601942375302315
1648920699.284665,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.004601942375302315
1648920699.3046713,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.004601942375302315
1648920699.3246577,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.004601942375302315
1648920699.3446581,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.3646472,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.3846738,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.404618,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.4246998,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.4445925,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.464656,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.484611,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.504593,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.5246947,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.5446835,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.5646763,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.5846813,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.6046822,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.6246088,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.644645,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.6648185,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.6847246,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.704744,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.7246547,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.744627,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.764685,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.7846837,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.8046498,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.8246918,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.8446336,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.8646798,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.884709,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.9046865,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.9247012,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.9446435,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.9646564,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920699.9846544,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.00467,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.0248024,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.0446527,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.0647364,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.0846562,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.1046836,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.124682,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.1446185,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.1646957,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.1845894,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.2045202,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.2243955,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.2443826,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.264431,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
1648920700.284363,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.05368933081626892,0.6749515533447266,-0.003067961661145091
