Time,name,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5
1649982051.6247818,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.6448212,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.6649277,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.6848168,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.7047832,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.724793,arm,0.0,-1.919010043144226,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.7447681,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.764825,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.7848299,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.8048294,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.8249214,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.8447728,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.8648198,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.8848653,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.9048405,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.9248648,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.9448135,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.9647527,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.9848714,arm,0.0,-1.919010043144226,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982052.004832,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.0247908,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.0448563,arm,0.0,-1.919010043144226,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.0648253,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982052.084795,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.1048174,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.1248336,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.1449533,arm,0.0,-1.919010043144226,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.1647906,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.1848965,arm,0.0,-1.9174760580062866,1.6336896419525146,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.2048185,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.2248843,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.2448158,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.2648368,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.2847345,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.3048165,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.3248203,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.3447897,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.3647714,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.3848584,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.4048927,arm,0.0,-1.919010043144226,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982052.4247975,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6151263117790222,-0.00920388475060463
1649982052.4448185,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6151263117790222,-0.00920388475060463
1649982052.4648733,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6151263117790222,-0.00920388475060463
1649982052.484746,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6151263117790222,-0.00920388475060463
1649982052.5048385,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6151263117790222,-0.00920388475060463
1649982052.524875,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6151263117790222,-0.00920388475060463
1649982052.5448544,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6151263117790222,-0.00920388475060463
1649982052.564809,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6151263117790222,-0.00920388475060463
1649982052.5847714,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6151263117790222,-0.00920388475060463
1649982052.6048281,arm,0.0,-1.9174760580062866,1.6336896419525146,0.04295146465301514,0.6151263117790222,-0.00920388475060463
1649982052.6248243,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6135923266410828,-0.00920388475060463
1649982052.644897,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6135923266410828,-0.00920388475060463
1649982052.6648324,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6135923266410828,-0.00920388475060463
1649982052.6848223,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6135923266410828,-0.00920388475060463
1649982052.7047873,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.6120583415031433,-0.00920388475060463
1649982052.7247705,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.6120583415031433,-0.00920388475060463
1649982052.7448454,arm,0.0,-1.9174760580062866,1.6336896419525146,0.04448544234037399,0.6089903712272644,-0.00920388475060463
1649982052.7648892,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.6089903712272644,-0.00920388475060463
1649982052.7849088,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.6059224009513855,-0.00920388475060463
1649982052.8048463,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.6059224009513855,-0.00920388475060463
1649982052.8248947,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.6043884754180908,-0.00920388475060463
1649982052.8449306,arm,0.0,-1.9174760580062866,1.6336896419525146,0.04448544234037399,0.6028544902801514,-0.00920388475060463
1649982052.8648746,arm,0.0,-1.919010043144226,1.6321556568145752,0.04448544234037399,0.6013205051422119,-0.00920388475060463
1649982052.8849301,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.598252534866333,-0.00920388475060463
1649982052.9048054,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5967185497283936,-0.00920388475060463
1649982052.9247978,arm,0.0,-1.9174760580062866,1.6336896419525146,0.04448544234037399,0.5936505794525146,-0.00920388475060463
1649982052.9448872,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5905826091766357,-0.00920388475060463
1649982052.964863,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5890486240386963,-0.00920388475060463
1649982052.9848628,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5875146389007568,-0.00920388475060463
1649982053.0047703,arm,0.0,-1.919010043144226,1.6321556568145752,0.04448544234037399,0.5829127430915833,-0.00920388475060463
1649982053.0248804,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5829127430915833,-0.00920388475060463
1649982053.0448742,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5813787579536438,-0.00920388475060463
1649982053.0648587,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5798447728157043,-0.00920388475060463
1649982053.0848594,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5783107876777649,-0.00920388475060463
1649982053.104782,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5783107876777649,-0.00920388475060463
1649982053.1248744,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5767768025398254,-0.00920388475060463
1649982053.1448154,arm,0.0,-1.919010043144226,1.6321556568145752,0.04448544234037399,0.575242817401886,-0.00920388475060463
1649982053.1648595,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5737088322639465,-0.00920388475060463
1649982053.184924,arm,0.0,-1.9174760580062866,1.6336896419525146,0.04448544234037399,0.5737088322639465,-0.00920388475060463
1649982053.2048063,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5721748471260071,-0.00920388475060463
1649982053.224812,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5706408619880676,-0.00920388475060463
1649982053.2448692,arm,0.0,-1.919010043144226,1.6321556568145752,0.04448544234037399,0.5675728917121887,-0.00920388475060463
1649982053.2649262,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5660389065742493,-0.00920388475060463
1649982053.2847981,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5629709362983704,-0.00920388475060463
1649982053.3048942,arm,0.0,-1.9174760580062866,1.6336896419525146,0.04448544234037399,0.5599030256271362,-0.00920388475060463
1649982053.3248382,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5568350553512573,-0.00920388475060463
1649982053.3448138,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5537670850753784,-0.00920388475060463
1649982053.3648403,arm,-0.0015339808305725455,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.5506991147994995,-0.00920388475060463
1649982053.384603,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.5476311445236206,-0.00920388475060463
1649982053.4047189,arm,-0.0015339808305725455,-1.9174760580062866,1.6336896419525146,0.04601942375302315,0.5445631742477417,-0.00920388475060463
1649982053.4246697,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5399612784385681,-0.00920388475060463
1649982053.44463,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5368933081626892,-0.00920388475060463
1649982053.4647322,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5338253378868103,-0.00920388475060463
1649982053.484757,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5292233824729919,-0.00920388475060463
1649982053.5047972,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.526155412197113,-0.00920388475060463
1649982053.5247486,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5215534567832947,-0.00920388475060463
1649982053.5446646,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5184855461120605,-0.00920388475060463
1649982053.564698,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5138835906982422,-0.00920388475060463
1649982053.5846689,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5092816352844238,-0.00920388475060463
1649982053.604851,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5062136650085449,-0.00920388475060463
1649982053.624889,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5016117095947266,-0.00920388475060463
1649982053.6447942,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4970097839832306,-0.00920388475060463
1649982053.664838,arm,-0.0015339808305725455,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.4939418137073517,-0.00920388475060463
1649982053.6848052,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4893398880958557,-0.00920388475060463
1649982053.7048054,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4862719178199768,-0.00920388475060463
1649982053.7249067,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.48473793268203735,-0.00920388475060463
1649982053.7448928,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4801360070705414,-0.00920388475060463
1649982053.764919,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4770680367946625,-0.00920388475060463
1649982053.7848678,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.475534051656723,-0.00920388475060463
1649982053.8048718,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4724660813808441,-0.00920388475060463
1649982053.8248544,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.47093212604522705,-0.00920388475060463
1649982053.8448536,arm,0.0,-1.9174760580062866,1.6336896419525146,0.0475534051656723,0.46786415576934814,-0.00920388475060463
1649982053.8647735,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.4663301706314087,-0.00920388475060463
1649982053.8848484,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.4632622003555298,-0.00920388475060463
1649982053.904998,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.46019425988197327,-0.00920388475060463
1649982053.9248424,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4586602747440338,-0.00920388475060463
1649982053.9447773,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.45405831933021545,-0.00920388475060463
1649982053.9648142,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.45099037885665894,-0.00920388475060463
1649982053.9848144,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4463884234428406,-0.00920388475060463
1649982054.0048969,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.44332045316696167,-0.00920388475060463
1649982054.024789,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.44025251269340515,-0.00920388475060463
1649982054.044708,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4356505572795868,-0.00920388475060463
1649982054.0648494,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.43104860186576843,-0.00920388475060463
1649982054.08491,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.4279806613922119,-0.00920388475060463
1649982054.1049004,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.42337870597839355,-0.00920388475060463
1649982054.124827,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.42031073570251465,-0.00920388475060463
1649982054.1448412,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.41724279522895813,-0.00920388475060463
1649982054.164856,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.4141748249530792,-0.00920388475060463
1649982054.184921,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4111068546772003,-0.00920388475060463
1649982054.2049158,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4080389142036438,-0.00920388475060463
1649982054.2248027,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4049709439277649,-0.00920388475060463
1649982054.2447836,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.401902973651886,-0.00920388475060463
1649982054.264793,arm,-0.0015339808305725455,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.3988350033760071,-0.00920388475060463
1649982054.284842,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3942330777645111,-0.00920388475060463
1649982054.30481,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3911651074886322,-0.00920388475060463
1649982054.3248348,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3880971372127533,-0.00920388475060463
1649982054.3448248,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.3834952116012573,-0.00920388475060463
1649982054.364836,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3804272413253784,-0.00920388475060463
1649982054.3848412,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3773592710494995,-0.00920388475060463
1649982054.4047925,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.374291330575943,-0.00920388475060463
1649982054.424847,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.36968937516212463,-0.00920388475060463
1649982054.444819,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3681553900241852,-0.00920388475060463
1649982054.4649217,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3666214048862457,-0.00920388475060463
1649982054.4849205,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3635534644126892,-0.00920388475060463
1649982054.5048075,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.36201947927474976,-0.00920388475060463
1649982054.5249267,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.35895150899887085,-0.00920388475060463
1649982054.5448,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3574175238609314,-0.00920388475060463
1649982054.5648088,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.35588353872299194,-0.00920388475060463
1649982054.5848308,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3543495833873749,-0.00920388475060463
1649982054.6048558,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3528155982494354,-0.00920388475060463
1649982054.6247907,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3497476279735565,-0.00920388475060463
1649982054.6447785,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.34821364283561707,-0.00920388475060463
1649982054.6648834,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.34514567255973816,-0.00920388475060463
1649982054.6849098,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.33900976181030273,-0.00920388475060463
1649982054.7049408,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3344078063964844,-0.00920388475060463
1649982054.7248807,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.33133986592292786,-0.00920388475060463
1649982054.7449474,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3267379105091095,-0.00920388475060463
1649982054.764934,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3221359848976135,-0.0076699042692780495
1649982054.7848334,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3160000443458557,-0.0076699042692780495
1649982054.8048358,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.31139811873435974,-0.00920388475060463
1649982054.8248918,arm,0.0,-1.9174760580062866,1.6336896419525146,0.0475534051656723,0.3067961633205414,-0.0076699042692780495
1649982054.8447082,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.30066025257110596,-0.0076699042692780495
1649982054.8646333,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.29759228229522705,-0.0076699042692780495
1649982054.884621,arm,-0.0015339808305725455,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.29452431201934814,-0.0076699042692780495
1649982054.904544,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.2899223864078522,-0.00920388475060463
1649982054.9245994,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.28685441613197327,-0.0076699042692780495
1649982054.944768,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.28378644585609436,-0.0076699042692780495
1649982054.964927,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.28071850538253784,-0.0076699042692780495
1649982054.9848168,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.27765053510665894,-0.0076699042692780495
1649982055.0048227,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.2761165499687195,-0.0076699042692780495
1649982055.0248022,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.2730485796928406,-0.0076699042692780495
1649982055.0446956,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.2715145945549011,-0.0076699042692780495
1649982055.0646708,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.2684466540813446,-0.0076699042692780495
1649982055.0846512,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.26691266894340515,-0.0076699042692780495
1649982055.1046386,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.26384469866752625,-0.0076699042692780495
1649982055.12482,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.26077672839164734,-0.0076699042692780495
1649982055.1448698,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.2592427730560303,-0.0076699042692780495
1649982055.1647964,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.25617480278015137,-0.0076699042692780495
1649982055.184847,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.25310683250427246,-0.0076699042692780495
1649982055.2048252,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.25003886222839355,-0.0076699042692780495
1649982055.2247672,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.24697090685367584,-0.0076699042692780495
1649982055.244768,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.24236896634101868,-0.0076699042692780495
1649982055.264824,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04908738657832146,0.23930101096630096,-0.0076699042692780495
1649982055.2848482,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.23623304069042206,-0.0076699042692780495
